timestamp,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,automatic_gain_control,fix_type,jamming_state,vel_ned_valid,satellites_used
425940000,1655247139147774,0,474009255,85819488,528166,528166,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.54,-7.08,12.71,0.0,2.079036,0,nan,nan,0,3,0,1,10
426740000,1655247139951774,0,474008670,85820784,528164,528164,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.57,-9.0,11.469999,0.04,2.2357666,0,nan,nan,0,3,0,1,10
427940000,1655247141147774,0,474007560,85822419,528205,528205,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.54,-11.4,8.98,-0.07,2.4740043,0,nan,nan,0,3,0,1,10
428740000,1655247141951774,0,474006685,85823284,528241,528241,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.53,-12.67,7.1,-0.01,2.630211,0,nan,nan,0,3,0,1,10
429944000,1655247143147774,0,474005241,85824172,528284,528284,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5199995,-13.96,4.02,0.0,2.8607693,0,nan,nan,0,3,0,1,10
430740000,1655247143951774,0,474004211,85824485,528308,528308,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,-14.38,1.8199999,-0.049999997,3.01558,0,nan,nan,0,3,0,1,10
431944000,1655247145147774,0,474002649,85824510,528344,528344,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,-14.44,-1.48,-0.01,3.2442179,0,nan,nan,0,3,0,1,10
432744000,1655247145951774,0,474001616,85824229,528373,528373,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-13.98,-3.7099998,0.01,3.4007738,0,nan,nan,0,3,0,1,10
433940000,1655247147147774,0,474000167,85823379,528398,528398,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,-12.719999,-6.89,-0.03,3.6381388,0,nan,nan,0,3,0,1,10
434744000,1655247147951774,0,473999287,85822537,528405,528405,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,-11.509999,-8.78,-0.03,3.793124,0,nan,nan,0,3,0,1,10
435944000,1655247149147774,0,473998174,85820944,528621,528621,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.07,-8.929999,-10.9,-0.78999996,4.0257764,0,nan,nan,0,3,0,1,10
436744000,1655247149951774,0,473997612,85819790,529402,529402,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.49,-6.8399997,-10.44,-0.83,4.1322412,0,nan,nan,0,3,0,1,10
437940000,1655247151147774,0,473996947,85818212,529936,529936,0.25,0.5,1.0,1.0,0.0,0.0,0,0,11.07,-5.8199997,-9.42,-0.049999997,4.1585956,0,nan,nan,0,3,0,1,10
438740000,1655247151951774,0,473996524,85817222,529819,529819,0.25,0.5,1.0,1.0,0.0,0.0,0,0,10.84,-5.89,-9.099999,0.22999999,4.1374774,0,nan,nan,0,3,0,1,10
439944000,1655247153147774,0,473995870,85815786,529551,529551,0.25,0.5,1.0,1.0,0.0,0.0,0,0,10.86,-6.2,-8.929999,0.17999999,4.1050143,0,nan,nan,0,3,0,1,10
440740000,1655247153951774,0,473995419,85814836,529508,529508,0.25,0.5,1.0,1.0,0.0,0.0,0,0,10.79,-6.19,-8.8,0.01,4.0996037,0,nan,nan,0,3,0,1,10
441940000,1655247155147774,0,473994755,85813431,529460,529460,0.25,0.5,1.0,1.0,0.0,0.0,0,0,10.71,-6.0699997,-8.809999,0.01,4.1090283,0,nan,nan,0,3,0,1,10
442744000,1655247155951774,0,473994318,85812485,529454,529454,0.25,0.5,1.0,1.0,0.0,0.0,0,0,10.679999,-5.96,-8.849999,0.01,4.119326,0,nan,nan,0,3,0,1,10
443944000,1655247157147774,0,473993678,85811071,529404,529404,0.25,0.5,1.0,1.0,0.0,0.0,0,0,10.66,-5.8799996,-8.889999,0.06,4.127529,0,nan,nan,0,3,0,1,10
444744000,1655247157951774,0,473993241,85810099,529632,529632,0.25,0.5,1.0,1.0,0.0,0.0,0,0,10.95,-6.04,-9.12,-0.77,4.126831,0,nan,nan,0,3,0,1,10
445944000,1655247159147774,0,473992612,85808704,529680,529680,0.25,0.5,1.0,1.0,0.0,0.0,0,0,10.349999,-5.7599998,-8.62,0.66999996,4.1228166,0,nan,nan,0,3,0,1,10
446744000,1655247159951774,0,473992188,85807772,528935,528935,0.25,0.5,1.0,1.0,0.0,0.0,0,0,10.65,-5.98,-8.83,1.1,4.116708,0,nan,nan,0,3,0,1,10
447944000,1655247161147774,0,473991527,85806329,527691,527691,0.25,0.5,1.0,1.0,0.0,0.0,0,0,11.139999,-6.24,-9.23,0.96,4.1179295,0,nan,nan,0,3,0,1,10
448740000,1655247161951774,0,473991072,85805335,526964,526964,0.25,0.5,1.0,1.0,0.0,0.0,0,0,11.25,-6.2799997,-9.32,0.96,4.118977,0,nan,nan,0,3,0,1,10
449944000,1655247163147774,0,473990390,85803836,525690,525690,0.25,0.5,1.0,1.0,0.0,0.0,0,0,11.42,-6.39,-9.48,1.1899999,4.1191516,0,nan,nan,0,3,0,1,10
450744000,1655247163951774,0,473989925,85802811,524672,524672,0.25,0.5,1.0,1.0,0.0,0.0,0,0,11.61,-6.46,-9.65,1.3199999,4.122293,0,nan,nan,0,3,0,1,10
451944000,1655247165147774,0,473989222,85801254,523086,523086,0.25,0.5,1.0,1.0,0.0,0.0,0,0,11.849999,-6.5699997,-9.83,1.3399999,4.1231656,0,nan,nan,0,3,0,1,10
452740000,1655247165951774,0,473988743,85800192,522003,522003,0.25,0.5,1.0,1.0,0.0,0.0,0,0,11.95,-6.6099997,-9.929999,1.3199999,4.124737,0,nan,nan,0,3,0,1,10
453944000,1655247167147774,0,473988027,85798599,520387,520387,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.04,-6.69,-10.04,1.42,4.124562,0,nan,nan,0,3,0,1,10
454740000,1655247167951774,0,473987541,85797523,519265,519265,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.099999,-6.72,-10.059999,1.41,4.123689,0,nan,nan,0,3,0,1,10
455940000,1655247169147774,0,473986813,85795915,517569,517569,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.17,-6.7799997,-10.09,1.43,4.120548,0,nan,nan,0,3,0,1,10
456740000,1655247169951774,0,473986320,85794831,516398,516398,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.2,-6.79,-10.16,1.4599999,4.12334,0,nan,nan,0,3,0,1,10
457944000,1655247171147774,0,473985585,85793212,514639,514639,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.25,-6.85,-10.16,1.51,4.118977,0,nan,nan,0,3,0,1,10
458744000,1655247171951774,0,473985089,85792120,513451,513451,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.28,-6.8399997,-10.2,1.49,4.1217694,0,nan,nan,0,3,0,1,10
459940000,1655247173147774,0,473984352,85790490,511651,511651,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.309999,-6.8199997,-10.24,1.51,4.124737,0,nan,nan,0,3,0,1,10
460744000,1655247173951774,0,473983857,85789390,510432,510432,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.33,-6.85,-10.25,1.53,4.122642,0,nan,nan,0,3,0,1,10
461940000,1655247175147774,0,473983120,85787752,508601,508601,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.36,-6.8599997,-10.29,1.49,4.124038,0,nan,nan,0,3,0,1,10
462744000,1655247175951774,0,473982623,85786648,507379,507379,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.37,-6.8599997,-10.29,1.56,4.1243873,0,nan,nan,0,3,0,1,10
463944000,1655247177147774,0,473981885,85785004,505529,505529,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.389999,-6.8399997,-10.309999,1.5,4.126482,0,nan,nan,0,3,0,1,10
464744000,1655247177951774,0,473981388,85783896,504285,504285,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.4,-6.8399997,-10.34,1.5699999,4.1277037,0,nan,nan,0,3,0,1,10
465944000,1655247179147774,0,473980650,85782246,502422,502422,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.42,-6.87,-10.349999,1.5799999,4.1261325,0,nan,nan,0,3,0,1,10
466744000,1655247179951774,0,473980152,85781136,501138,501138,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.429999,-6.91,-10.37,1.5899999,4.124737,0,nan,nan,0,3,0,1,10
467944000,1655247181147774,0,473979409,85779485,499258,499258,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.44,-6.89,-10.34,1.5699999,4.1243873,0,nan,nan,0,3,0,1,10
468740000,1655247181951774,0,473978907,85778377,498003,498003,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.44,-6.93,-10.32,1.5799999,4.1207223,0,nan,nan,0,3,0,1,10
469944000,1655247183147774,0,473978156,85776734,496107,496107,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.44,-6.97,-10.32,1.55,4.1181045,0,nan,nan,0,3,0,1,10
470744000,1655247183951774,0,473977650,85775629,494848,494848,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.45,-6.99,-10.32,1.5799999,4.1170573,0,nan,nan,0,3,0,1,10
471940000,1655247185147774,0,473976897,85773985,492956,492956,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.469999,-6.99,-10.33,1.53,4.117581,0,nan,nan,0,3,0,1,10
472740000,1655247185951774,0,473976391,85772877,491901,491901,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.429999,-6.98,-10.3,1.14,4.116184,0,nan,nan,0,3,0,1,10
473944000,1655247187147774,0,473975652,85771259,490971,490971,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.03,-6.74,-9.95,0.19,4.116708,0,nan,nan,0,3,0,1,10
474744000,1655247187951774,0,473975178,85770226,491189,491189,0.25,0.5,1.0,1.0,0.0,0.0,0,0,11.21,-6.29,-9.2699995,-0.42999998,4.1156607,0,nan,nan,0,3,0,1,10
475940000,1655247189147774,0,473974534,85768826,491674,491674,0.25,0.5,1.0,1.0,0.0,0.0,0,0,10.13,-5.71,-8.38,-0.24,4.1139154,0,nan,nan,0,3,0,1,10
476740000,1655247189951774,0,473974130,85767950,491904,491904,0.25,0.5,1.0,1.0,0.0,0.0,0,0,9.69,-5.46,-8.0,-0.19999999,4.113741,0,nan,nan,0,3,0,1,10
477940000,1655247191147774,0,473973552,85766705,492193,492193,0.25,0.5,1.0,1.0,0.0,0.0,0,0,9.28,-5.25,-7.66,-0.22,4.111472,0,nan,nan,0,3,0,1,10
478740000,1655247191951774,0,473973178,85765897,492378,492378,0.25,0.5,1.0,1.0,0.0,0.0,0,0,8.98,-5.08,-7.43,-0.22,4.1123447,0,nan,nan,0,3,0,1,10
479944000,1655247193147774,0,473972645,85764751,492576,492576,0.25,0.5,1.0,1.0,0.0,0.0,0,0,8.5,-4.83,-7.02,0.02,4.109552,0,nan,nan,0,3,0,1,10
480740000,1655247193951774,0,473972295,85764001,492338,492338,0.25,0.5,1.0,1.0,0.0,0.0,0,0,8.599999,-4.89,-7.08,0.57,4.1083302,0,nan,nan,0,3,0,1,10
481944000,1655247195147774,0,473971746,85762822,491456,491456,0.25,0.5,1.0,1.0,0.0,0.0,0,0,9.37,-5.31,-7.72,0.58,4.109378,0,nan,nan,0,3,0,1,10
482740000,1655247195951774,0,473971357,85761989,491310,491310,0.25,0.5,1.0,1.0,0.0,0.0,0,0,9.389999,-5.3199997,-7.74,-0.22,4.1099014,0,nan,nan,0,3,0,1,10
483940000,1655247197147774,0,473970798,85760792,491692,491692,0.25,0.5,1.0,1.0,0.0,0.0,0,0,8.809999,-5.0,-7.2599998,-0.32999998,4.1086793,0,nan,nan,0,3,0,1,10
484744000,1655247197951774,0,473970443,85760032,491870,491870,0.25,0.5,1.0,1.0,0.0,0.0,0,0,8.45,-4.81,-6.95,-0.02,4.1067595,0,nan,nan,0,3,0,1,10
485940000,1655247199147774,0,473969920,85758917,491350,491350,0.25,0.5,1.0,1.0,0.0,0.0,0,0,8.78,-5.02,-7.21,0.87,4.104316,0,nan,nan,0,3,0,1,10
486744000,1655247199951774,0,473969542,85758114,490655,490655,0.25,0.5,1.0,1.0,0.0,0.0,0,0,9.429999,-5.38,-7.74,0.68,4.1046653,0,nan,nan,0,3,0,1,10
487944000,1655247201147774,0,473968958,85756871,490618,490618,0.25,0.5,1.0,1.0,0.0,0.0,0,0,9.309999,-5.31,-7.62,-0.38,4.1034436,0,nan,nan,0,3,0,1,10
488740000,1655247201951774,0,473968582,85756074,490979,490979,0.25,0.5,1.0,1.0,0.0,0.0,0,0,8.809999,-5.04,-7.24,-0.44,4.103967,0,nan,nan,0,3,0,1,10
489944000,1655247203147774,0,473968057,85754963,491195,491195,0.25,0.5,1.0,1.0,0.0,0.0,0,0,8.33,-4.7999997,-6.8399997,0.26999998,4.1008253,0,nan,nan,0,3,0,1,10
490740000,1655247203951774,0,473967704,85754217,490677,490677,0.25,0.5,1.0,1.0,0.0,0.0,0,0,8.75,-5.0,-7.16,0.95,4.1027455,0,nan,nan,0,3,0,1,10
491944000,1655247205147774,0,473967128,85753001,489648,489648,0.25,0.5,1.0,1.0,0.0,0.0,0,0,9.7,-5.56,-7.96,0.28,4.1022215,0,nan,nan,0,3,0,1,10
492744000,1655247205951774,0,473966730,85752160,489862,489862,0.25,0.5,1.0,1.0,0.0,0.0,0,0,9.37,-5.3599997,-7.6699996,-0.55,4.1027455,0,nan,nan,0,3,0,1,10
493944000,1655247207147774,0,473966178,85750993,490506,490506,0.25,0.5,1.0,1.0,0.0,0.0,0,0,8.48,-4.8399997,-6.95,-0.39999998,4.103967,0,nan,nan,0,3,0,1,10
494744000,1655247207951774,0,473965834,85750263,490589,490589,0.25,0.5,1.0,1.0,0.0,0.0,0,0,8.21,-4.69,-6.75,0.28,4.1046653,0,nan,nan,0,3,0,1,10
495940000,1655247209147774,0,473965304,85749139,489467,489467,0.25,0.5,1.0,1.0,0.0,0.0,0,0,9.2,-5.27,-7.5299997,1.24,4.101698,0,nan,nan,0,3,0,1,10
496744000,1655247209951774,0,473964906,85748293,488759,488759,0.25,0.5,1.0,1.0,0.0,0.0,0,0,9.88,-5.6299996,-8.099999,0.26999998,4.1046653,0,nan,nan,0,3,0,1,10
497944000,1655247211147774,0,473964316,85747036,489327,489327,0.25,0.5,1.0,1.0,0.0,0.0,0,0,9.15,-5.23,-7.5099998,-0.68,4.104316,0,nan,nan,0,3,0,1,10
498740000,1655247211951774,0,473963953,85746262,489843,489843,0.25,0.5,1.0,1.0,0.0,0.0,0,0,8.44,-4.7999997,-6.93,-0.5,4.1067595,0,nan,nan,0,3,0,1,10
499940000,1655247213147774,0,473963448,85745190,489758,489758,0.25,0.5,1.0,1.0,0.0,0.0,0,0,8.25,-4.7,-6.77,0.83,4.105189,0,nan,nan,0,3,0,1,10
500740000,1655247213951774,0,473963089,85744426,488754,488754,0.25,0.5,1.0,1.0,0.0,0.0,0,0,9.19,-5.23,-7.5299997,1.52,4.105189,0,nan,nan,0,3,0,1,10
501940000,1655247215147774,0,473962782,85743618,488133,488133,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.48999998,0.02,-0.5,0.02,4.755673,0,nan,nan,0,3,0,1,10
502740000,1655247215951774,0,473962781,85743617,488122,488122,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.02,4.8698173,0,nan,nan,0,3,0,1,10
503944000,1655247217147774,0,473962781,85743617,488124,488124,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.03,0.02,4.5338416,0,nan,nan,0,3,0,1,10
504744000,1655247217951774,0,473962781,85743616,488122,488122,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,-0.04,3.331659,0,nan,nan,0,3,0,1,10
505944000,1655247219147774,0,473962781,85743616,488123,488123,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.02,3.767293,0,nan,nan,0,3,0,1,10
