,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,baro_pressure,baro_temperature,gps_lat,gps_lon,gps_alt,gps_vel_n_m_s,gps_vel_e_m_s,gps_vel_d_m_s,mag_x,mag_y,mag_z,nav_cmd
427,0.015978966,0.058589544,0.18855181,-0.48602295,-0.06943185,-10.156203,951.45496,11.571991,474007560,85822419,528205,-11.4,8.98,-0.07,-0.14654084,-0.019145414,0.45974195,
428,0.012250541,0.05912218,0.1917476,-0.4357447,-0.02873042,-10.251971,951.45496,11.571991,474006685,85823284,528241,-12.67,7.1,-0.01,-0.16875118,0.018688735,0.44486573,
429,0.006924219,0.05752428,0.18961707,-0.50757074,-0.01436521,-10.163386,951.432,11.571533,474005241,85824172,528284,-13.96,4.02,0.0,-0.18634036,0.05250432,0.44142506,
430,0.011185277,0.050600063,0.18216023,-0.5434838,0.0023942017,-10.261548,951.4439,11.57132,474004211,85824485,528308,-14.38,1.8199999,-0.049999997,-0.19852363,0.09965368,0.4258026,
431,0.00958738,0.058589544,0.18109496,-0.59136784,-0.17238252,-10.187328,951.4439,11.57132,474002649,85824510,528344,-14.44,-1.48,-0.01,-0.1924062,0.13310027,0.410071,
432,0.007456851,0.046871636,0.19014971,-0.557849,-0.04070143,-10.15381,951.4286,11.570923,474001616,85824229,528373,-13.98,-3.7099998,0.01,-0.18684436,0.17500073,0.3982446,
433,0.012250541,0.051132694,0.18429075,-0.51954174,-0.074220255,-10.158598,951.4225,11.570831,474000167,85823379,528398,-12.719999,-6.89,-0.03,-0.1777005,0.21891405,0.39424405,
434,0.009054748,0.051132694,0.19014971,-0.533907,-0.06943185,-10.125079,951.42523,11.57074,473999287,85822537,528405,-11.509999,-8.78,-0.03,-0.14862378,0.24761786,0.38058496,
435,-0.1555286,0.108124346,0.46924898,-2.1260512,0.5602432,-10.931925,951.40076,11.568634,473998174,85820944,528621,-8.929999,-10.9,-0.78999996,-0.13344753,0.24004556,0.3865286,21.0
436,-0.103863284,-0.0479369,0.11345066,-1.7118542,0.093373865,-8.956709,951.2681,11.562622,473997612,85819790,529402,-6.8399997,-10.44,-0.83,-0.11284582,0.19302532,0.42957658,
437,-0.02396845,-0.049002163,-0.046339005,-1.1611878,-0.05267244,-9.258378,951.2681,11.562622,473996947,85818212,529936,-5.8199997,-9.42,-0.049999997,-0.095678896,0.16093437,0.4401217,
438,0.007989483,0.0031957934,-0.05006743,-0.9696517,-0.074220255,-9.813833,951.26465,11.562103,473996524,85817222,529819,-5.89,-9.099999,0.22999999,-0.083553106,0.15543355,0.44055006,
439,0.020772656,0.018642128,-0.00958738,-0.81163436,-0.04309563,-10.012551,951.2945,11.563416,473995870,85815786,529551,-6.2,-8.929999,0.17999999,-0.102130614,0.16236794,0.44662172,
440,0.023435818,-0.007989483,0.007989483,-0.79487497,-0.019153614,-9.706094,951.2945,11.563416,473995419,85814836,529508,-6.19,-8.8,0.01,-0.104716755,0.16859823,0.4323653,
441,-0.002130529,-0.002130529,0.010652645,-0.7565677,-0.02633622,-9.82341,951.29614,11.563873,473994755,85813431,529460,-6.0699997,-8.809999,0.01,-0.10786418,0.17525046,0.43520933,
442,-0.009054748,0.0031957934,0.008522116,-0.7469909,0.021547815,-9.739613,951.2989,11.564026,473994318,85812485,529454,-5.96,-8.849999,0.01,-0.09730689,0.17609294,0.43133146,
443,-0.0058589545,-0.0010652645,0.00479369,-0.80684596,-0.045489833,-9.830592,951.2989,11.564026,473993678,85811071,529404,-5.8799996,-8.889999,0.06,-0.09408509,0.17641313,0.43997216,
444,-0.0058589545,-0.12410331,0.0,-1.0486604,-0.06703765,-8.307879,951.26514,11.561493,473993241,85810099,529632,-6.04,-9.12,-0.77,-0.121790595,0.17928374,0.4330394,
445,-0.0037284256,-0.075101145,-0.002130529,-1.1851299,-0.02873042,-8.987833,951.27136,11.563171,473992612,85808704,529680,-5.7599998,-8.62,0.66999996,-0.06029623,0.1687812,0.44201127,
446,0.0015978967,0.002130529,0.0005326322,-1.127669,-0.062249243,-9.902418,951.27136,11.563171,473992188,85807772,528935,-5.98,-8.83,1.1,-0.0576418,0.16820721,0.45138282,
447,-0.00479369,0.010652645,0.0063915867,-1.3311762,-0.035913024,-9.773131,951.5137,11.576172,473991527,85806329,527691,-6.24,-9.23,0.96,-0.06368246,0.17489214,0.4478694,
448,-0.010652645,-0.013848438,0.007989483,-1.508347,-0.007182605,-9.404425,951.613,11.582306,473991072,85805335,526964,-6.2799997,-9.32,0.96,-0.065074824,0.17487662,0.43897435,
449,-0.0026631611,-0.017576864,0.0010652645,-1.5370775,-0.02633622,-9.452309,951.613,11.582306,473990390,85803836,525690,-6.39,-9.48,1.1899999,-0.047947265,0.1770417,0.44400594,
450,-0.0026631611,0.0037284256,0.0005326322,-1.7046716,-0.07182605,-9.689334,951.8876,11.5979,473989925,85802811,524672,-6.46,-9.65,1.3199999,-0.046920013,0.17107627,0.4419161,
451,-0.002130529,0.0063915867,-0.002130529,-1.6376339,0.0,-9.65821,952.04663,11.606628,473989222,85801254,523086,-6.5699997,-9.83,1.3399999,-0.05221106,0.17298752,0.4469189,
452,0.0010652645,-0.0005326322,-0.00479369,-1.6352397,-0.02633622,-9.569624,952.04663,11.606628,473988743,85800192,522003,-6.6099997,-9.929999,1.3199999,-0.05211942,0.17550509,0.4471009,
453,0.0005326322,-0.002130529,-0.008522116,-1.8100165,0.009576807,-9.643845,952.3514,11.624115,473988027,85798599,520387,-6.69,-10.04,1.42,-0.04870327,0.17073442,0.4455296,
454,0.0037284256,-0.0015978967,0.0037284256,-1.8052281,0.011971008,-9.610326,952.5281,11.633331,473987541,85797523,519265,-6.72,-10.059999,1.41,-0.04742306,0.17616007,0.44400853,
455,-0.00958738,-0.00479369,-0.0063915867,-1.7549498,-0.02633622,-9.694122,952.5281,11.633331,473986813,85795915,517569,-6.7799997,-10.09,1.43,-0.046213534,0.17299914,0.44504675,
456,-0.004261058,-0.0053263223,0.007456851,-1.8387469,-0.038307227,-9.624691,952.8491,11.651947,473986320,85794831,516398,-6.79,-10.16,1.4599999,-0.047162518,0.17641652,0.44194877,
457,0.0010652645,-0.0031957934,0.0015978967,-1.9488802,-0.059855044,-9.600749,953.03,11.661621,473985585,85793212,514639,-6.85,-10.16,1.51,-0.045476492,0.17245464,0.44093072,
458,0.0015978967,-0.002130529,-0.0037284256,-1.8387469,-0.095768064,-9.593566,953.03,11.661621,473985089,85792120,513451,-6.8399997,-10.2,1.49,-0.038245115,0.17915535,0.44530395,
459,-0.0053263223,0.00479369,0.0058589545,-1.8124107,0.007182605,-9.591172,953.3712,11.680969,473984352,85790490,511651,-6.8199997,-10.24,1.51,-0.04536371,0.16654661,0.4480616,
460,-0.002130529,-0.002130529,-0.0031957934,-1.934515,-0.062249243,-9.588778,953.5433,11.690918,473983857,85789390,510432,-6.85,-10.25,1.53,-0.043809343,0.17617941,0.44993964,
461,-0.002130529,0.0,0.011185277,-1.8770541,0.007182605,-9.583989,953.5433,11.690918,473983120,85787752,508601,-6.8599997,-10.29,1.49,-0.043478243,0.17627539,0.44356716,
462,-0.0015978967,0.0010652645,0.0015978967,-1.8938135,-0.04309563,-9.579201,953.88544,11.710785,473982623,85786648,507379,-6.8599997,-10.29,1.56,-0.04120239,0.17939813,0.4506956,
463,0.002130529,-0.0053263223,0.0015978967,-1.8650831,-0.06464344,-9.619903,954.07635,11.720886,473981885,85785004,505529,-6.8399997,-10.309999,1.5,-0.046143148,0.17572078,0.44274944,
464,-0.004261058,-0.0010652645,0.0026631611,-1.8986019,-0.047884032,-9.586384,954.07635,11.720886,473981388,85783896,504285,-6.8399997,-10.34,1.5699999,-0.037911385,0.17207886,0.44298255,
465,0.0026631611,-0.0005326322,0.0,-1.8579005,-0.021547815,-9.631873,954.41516,11.741119,473980650,85782246,502422,-6.87,-10.349999,1.5799999,-0.029848205,0.17082769,0.44601476,
466,0.002130529,0.0026631611,0.002130529,-1.9153614,-0.110133275,-9.495404,954.6042,11.751434,473980152,85781136,501138,-6.91,-10.37,1.5899999,-0.042534664,0.17266214,0.44323093,
467,-0.0063915867,0.002130529,0.01438107,-1.9129672,-0.10295067,-9.603143,954.6042,11.751434,473979409,85779485,499258,-6.89,-10.34,1.5699999,-0.040553562,0.17156422,0.44286573,
468,0.0031957934,-0.0037284256,-0.008522116,-1.9440918,-0.107739076,-9.531317,954.97754,11.77179,473978907,85778377,498003,-6.93,-10.32,1.5799999,-0.047080863,0.17191544,0.44485828,
469,0.002130529,-0.0031957934,0.00479369,-1.8938135,-0.007182605,-9.624691,955.14667,11.782074,473978156,85776734,496107,-6.97,-10.32,1.55,-0.041229554,0.17210495,0.44596052,
470,0.0053263223,0.0026631611,0.007456851,-1.9393034,-0.021547815,-9.648633,955.33075,11.792206,473977650,85775629,494848,-6.99,-10.32,1.5799999,-0.040261883,0.17483667,0.45134717,
471,0.0015978967,0.043675844,0.00479369,-1.9752164,-0.023942016,-10.1226845,955.4816,11.80249,473976897,85773985,492956,-6.99,-10.33,1.53,-0.04665649,0.17381588,0.44459134,
472,-0.002130529,0.041012682,-0.0015978967,-1.8028339,0.0047884034,-10.187328,955.65027,11.810303,473976391,85772877,491901,-6.98,-10.3,1.14,-0.062707104,0.17805015,0.43880388,
473,-0.004261058,0.1123854,0.024501082,-1.4796166,0.04309563,-11.235989,955.65027,11.810303,473975652,85771259,490971,-6.74,-9.95,0.19,-0.09870883,0.17461243,0.43785095,
474,0.0053263223,-0.0037284256,0.00479369,-1.2234371,-0.11252748,-9.7084875,955.6809,11.811737,473975178,85770226,491189,-6.29,-9.2699995,-0.42999998,-0.12637,0.17445026,0.43443948,
475,0.006924219,-0.008522116,-0.007989483,-0.89543146,-0.09816227,-9.734824,955.6213,11.809204,473974534,85768826,491674,-5.71,-8.38,-0.24,-0.116722025,0.1687002,0.43689543,
476,-0.002130529,-0.002130529,-0.0015978967,-0.6512229,-0.08140286,-9.715671,955.6213,11.809204,473974130,85767950,491904,-5.46,-8.0,-0.19999999,-0.11387112,0.17604516,0.43326932,
477,0.0031957934,-0.00958738,0.0026631611,-0.6775591,-0.035913024,-9.80665,955.5627,11.805969,473973552,85766705,492193,-5.25,-7.66,-0.22,-0.11506393,0.17746598,0.4352554,
478,0.004261058,-0.0015978967,-0.002130529,-0.7086837,-0.009576807,-9.801862,955.54254,11.804443,473973178,85765897,492378,-5.08,-7.43,-0.22,-0.11497251,0.1635122,0.43277985,
479,-0.0005326322,-0.076166406,-0.0026631611,-0.6392518,-0.076614454,-9.136273,955.54254,11.804443,473972645,85764751,492576,-4.83,-7.02,0.02,-0.10485648,0.17715426,0.43388426,
480,0.0026631611,-0.036218993,0.0058589545,-0.7062895,-0.079008654,-9.44752,955.5704,11.806641,473972295,85764001,492338,-4.89,-7.08,0.57,-0.073169254,0.17000909,0.4459357,
481,0.0010652645,0.111852765,-0.0031957934,-0.8475474,-0.06703765,-10.773908,955.66656,11.811401,473971746,85762822,491456,-5.31,-7.72,0.58,-0.081307545,0.17855407,0.44005427,
482,0.0053263223,0.022903185,0.0,-0.6560113,-0.20590134,-9.940725,955.6502,11.811279,473971357,85761989,491310,-5.3199997,-7.74,-0.22,-0.116187505,0.17720775,0.43009767,
483,-0.004261058,-0.014913702,0.0010652645,-0.79966336,-0.11492168,-9.713276,955.6162,11.809082,473970798,85760792,491692,-5.0,-7.2599998,-0.32999998,-0.1262136,0.17457518,0.43373722,
484,0.007456851,-0.10066749,0.0010652645,-0.7086837,-0.17477672,-9.018958,955.6106,11.808441,473970443,85760032,491870,-4.81,-6.95,-0.02,-0.09282884,0.16963239,0.44243863,
485,-0.0015978967,-0.018109497,0.0005326322,-0.7422025,-0.11252748,-9.557653,955.672,11.812347,473969920,85758917,491350,-5.02,-7.21,0.87,-0.05849282,0.16644947,0.4443085,
486,0.0010652645,0.14327806,0.0015978967,-0.78290397,-0.07182605,-11.022904,955.78107,11.817291,473969542,85758114,490655,-5.38,-7.74,0.68,-0.085737996,0.16744763,0.4423835,
487,0.002130529,0.015978966,0.00479369,-0.63206923,-0.06464344,-9.938332,955.7295,11.815979,473968958,85756871,490618,-5.31,-7.62,-0.38,-0.12246289,0.17228045,0.4355804,
488,0.0005326322,-0.03089267,-0.0010652645,-0.7565677,-0.06943185,-9.500193,955.7295,11.815979,473968582,85756074,490979,-5.04,-7.24,-0.44,-0.12160958,0.16956396,0.4298546,
489,0.00958738,-0.12144015,0.0031957934,-0.6919243,-0.08619126,-8.710106,955.673,11.812958,473968057,85754963,491195,-4.7999997,-6.8399997,0.26999998,-0.084460914,0.17127876,0.4446321,
490,0.0031957934,0.015978966,0.0015978967,-0.7685388,-0.11492168,-9.864111,955.7824,11.818329,473967704,85754217,490677,-5.0,-7.16,0.95,-0.04880257,0.17445013,0.44058737,
491,0.00958738,0.17736652,0.0026631611,-0.7733272,-0.090979666,-11.573571,955.7824,11.818329,473967128,85753001,489648,-5.56,-7.96,0.28,-0.107986,0.17106971,0.43664405,
492,0.0063915867,0.0053263223,0.002130529,-0.6440403,0.031124622,-9.765948,955.82623,11.820038,473966730,85752160,489862,-5.3599997,-7.6699996,-0.55,-0.13157654,0.1778767,0.43095136,
493,-0.015978966,-0.07190535,0.0005326322,-0.6703765,-0.033518825,-9.136273,955.74414,11.816772,473966178,85750993,490506,-4.8399997,-6.95,-0.39999998,-0.12443272,0.16999252,0.43157607,
494,0.0053263223,-0.13315806,-0.00479369,-0.62728083,-0.10055647,-8.602366,955.7669,11.817688,473965834,85750263,490589,-4.69,-6.75,0.28,-0.068774715,0.1703013,0.43992168,
495,0.0015978967,0.082558,-0.0058589545,-0.7230489,-0.1388637,-10.488997,955.9039,11.824982,473965304,85749139,489467,-5.27,-7.5299997,1.24,-0.048433475,0.17927782,0.44835147,
496,-0.0031957934,0.128897,-0.0010652645,-0.6991069,-0.05746084,-11.080365,955.95544,11.828339,473964906,85748293,488759,-5.6299996,-8.099999,0.26999998,-0.117917165,0.17166832,0.43236098,
497,0.006924219,-0.004261058,0.0031957934,-0.6631939,-0.02873042,-9.6845455,955.95544,11.828339,473964316,85747036,489327,-5.23,-7.5099998,-0.68,-0.13606437,0.17479108,0.42768586,
498,0.004261058,-0.113983296,0.0,-0.6895301,-0.07182605,-8.887277,955.83136,11.820557,473963953,85746262,489843,-4.7999997,-6.93,-0.5,-0.11458741,0.16622171,0.43149748,
499,0.0005326322,-0.13582122,0.0,-0.58897364,-0.035913024,-8.559271,955.84186,11.822784,473963448,85745190,489758,-4.7,-6.77,0.83,-0.050614674,0.17300813,0.44534954,
500,-0.00479369,0.14434333,0.002130529,-0.7015011,-0.16519992,-11.032481,955.84186,11.822784,473963089,85744426,488754,-5.23,-7.5299997,1.52,-0.056649745,0.17102724,0.44215918,
501,-0.0015978967,0.0053263223,0.0058589545,0.031124622,-0.0047884034,-9.787497,956.006,11.832581,473962782,85743618,488133,0.02,-0.5,0.02,-0.12509027,0.18053839,0.4296002,
502,0.0010652645,-0.0026631611,-0.002130529,0.021547815,-0.110133275,-9.78989,956.02344,11.832581,473962781,85743617,488122,0.0,-0.01,-0.02,-0.12580454,0.17995012,0.4356513,
503,-0.0005326322,-0.0037284256,0.0010652645,-0.019153614,-0.05746084,-9.885659,956.02344,11.832581,473962781,85743617,488124,0.0,-0.03,0.02,-0.11915303,0.18249407,0.43185735,0.0
504,-0.0031957934,-0.0005326322,0.0037284256,0.038307227,-0.093373865,-9.758766,956.0247,11.832581,473962781,85743616,488122,-0.02,0.0,-0.04,-0.121888354,0.17734332,0.42961603,
505,-0.0005326322,0.0,0.0031957934,0.08379706,-0.06943185,-9.816227,956.0377,11.832581,473962781,85743616,488123,0.0,0.0,-0.02,-0.1269952,0.16935012,0.42962167,
